"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000003545",0.357566748552297,0.0807499114969947
"ENSMUSG00000003546",0.682960746687174,0.0293355637190606
"ENSMUSG00000003549",0.0785214186612031,0.185228088385079
"ENSMUSG00000003559",0.52726732131341,-0.132408210551278
"ENSMUSG00000003573",0.2422208862781,0.525479255731021
"ENSMUSG00000003575",0.0351564366708609,0.168601958484664
"ENSMUSG00000003581",0.610168841206109,-0.0602164016981008
"ENSMUSG00000003585",0.408675920781973,0.0429174087578313
"ENSMUSG00000003604",0.900376502573387,-0.0331565696575799
"ENSMUSG00000003623",0.175021988963372,-0.138771721273852
"ENSMUSG00000003657",0.83038664952035,-0.0449004690586421
"ENSMUSG00000003660",0.229490461705051,0.115276901338368
"ENSMUSG00000003662",0.00655453841340174,-0.189614149918272
"ENSMUSG00000003665",0.0748346164056648,-0.386480104973401
"ENSMUSG00000003680",0.0784120805895507,-0.265339664021905
"ENSMUSG00000003721",0.504045917625854,-0.0734237292644638
"ENSMUSG00000003731",0.974652317892833,-0.00180680237203013
"ENSMUSG00000003746",0.322075255966364,-0.148673074627447
"ENSMUSG00000003762",0.895332926187153,-0.0151087844746926
"ENSMUSG00000003778",0.790078733025893,0.0211821630208678
"ENSMUSG00000003779",0.862163247621646,-0.0512853864075447
"ENSMUSG00000003808",0.0226484000978937,0.224579624666722
"ENSMUSG00000003809",0.55798951531532,-0.0519303184495717
"ENSMUSG00000003810",0.590844698104646,0.0470714588545983
"ENSMUSG00000003812",0.743073441606289,0.0496875562272438
"ENSMUSG00000003813",0.804651710715267,0.0385797678122865
"ENSMUSG00000003824",0.89916256047176,0.0266959705417521
"ENSMUSG00000003847",0.681053150078055,0.0698712815498573
"ENSMUSG00000003848",0.766896996750291,0.0245074457335375
"ENSMUSG00000003849",0.666192478281349,-0.119765807394086
"ENSMUSG00000003863",0.693970158835387,0.0292569240232492
"ENSMUSG00000003865",0.0565682226177195,0.277781714025985
"ENSMUSG00000003868",0.548722112048722,0.0567144480537482
"ENSMUSG00000003873",0.502108768958959,-0.0656478389602095
"ENSMUSG00000003923",0.326133817673365,-0.111317479724145
"ENSMUSG00000003929",0.145555924268802,-0.221569834989492
"ENSMUSG00000003934",0.156998455951567,0.0923356618484679
"ENSMUSG00000003948",0.367155639256539,-0.143192727718271
"ENSMUSG00000003949",0.569527278996465,0.0360030855320562
"ENSMUSG00000003955",0.232200984961768,-0.151705262487489
"ENSMUSG00000003970",0.886027370420161,-0.0257102102249025
"ENSMUSG00000003974",0.227187104361732,-0.123995670896333
"ENSMUSG00000003992",0.856628911907783,-0.0152040337869569
"ENSMUSG00000004031",0.94669260706435,0.00299881446574943
"ENSMUSG00000004032",0.316284019441994,-0.159582838468675
"ENSMUSG00000004040",0.675567759175367,-0.0464906909785706
"ENSMUSG00000004043",0.117666282210961,0.411451901137022
"ENSMUSG00000004054",0.00189475442547249,0.26184019136022
"ENSMUSG00000004056",0.417109304878243,-0.0811875377186061
"ENSMUSG00000004069",0.187453507674726,-0.0690553697966886
"ENSMUSG00000004070",0.814573994496397,-0.0351284964868548
"ENSMUSG00000004085",0.346737900426098,0.254966962893188
"ENSMUSG00000004096",0.901840747166067,-0.015772617232027
"ENSMUSG00000004098",0.195015791288494,0.41749947032382
"ENSMUSG00000004099",0.483060296329142,0.0558930846415387
"ENSMUSG00000004105",0.566838265233408,0.13022201560881
"ENSMUSG00000004110",0.54218538660163,0.0547374369979169
"ENSMUSG00000004113",0.188913762781221,0.18082160026763
"ENSMUSG00000004127",0.79718394572871,-0.0507672868042505
"ENSMUSG00000004151",0.618161415963981,-0.0597867451154523
"ENSMUSG00000004187",0.686052147716608,0.0522700381104668
"ENSMUSG00000004207",0.78400312632659,-0.0262295059080227
"ENSMUSG00000004221",0.174688277304339,-0.111204233562492
"ENSMUSG00000004233",0.458324483982805,-0.16550018297687
"ENSMUSG00000004263",0.195796912806978,0.16663056958298
"ENSMUSG00000004264",0.541604010929597,-0.0385013055448566
"ENSMUSG00000004266",0.911216363482699,0.0324849912465358
"ENSMUSG00000004267",0.520805022637264,-0.079334590992427
"ENSMUSG00000004268",0.0775606933899873,-0.127383782161001
"ENSMUSG00000004270",0.42562858423907,0.081228951079269
"ENSMUSG00000004285",0.209531075316068,-0.119176265486713
"ENSMUSG00000004317",0.0316077432771924,0.365345265674134
"ENSMUSG00000004319",0.738448668274224,-0.0277082508218832
"ENSMUSG00000004328",0.191683487161753,0.683287105466873
"ENSMUSG00000004347",0.14563716200023,0.265037677315704
"ENSMUSG00000004356",0.521447702542076,0.105181143158327
"ENSMUSG00000004360",0.600964157563592,-0.0557241697210924
"ENSMUSG00000004364",0.469691663170081,-0.0630389561022714
"ENSMUSG00000004366",0.910800372995456,0.0117715505771438
"ENSMUSG00000004393",0.871403005207795,0.0139299609854825
"ENSMUSG00000004394",0.278334041345677,-0.0588483484927568
"ENSMUSG00000004415",0.768304275790521,-0.0414127645259679
"ENSMUSG00000004446",0.527620504474541,-0.133895347014076
"ENSMUSG00000004451",0.104374944237426,-0.197900163744928
"ENSMUSG00000004455",0.598984552251581,0.0413683206387856
"ENSMUSG00000004460",0.57238546896084,-0.0585532533439012
"ENSMUSG00000004462",0.867887890586867,-0.0228738402761759
"ENSMUSG00000004473",0.234413757740412,-0.267938206892226
"ENSMUSG00000004508",0.486540687788497,0.0685610333380552
"ENSMUSG00000004530",0.539152145483839,0.0252785716601532
"ENSMUSG00000004535",0.157880797620988,-0.149149706896927
"ENSMUSG00000004558",0.550302171121949,0.0698386463820786
"ENSMUSG00000004561",0.335113238143508,0.143157606553016
"ENSMUSG00000004562",0.0997185272613582,0.237620452652317
"ENSMUSG00000004565",0.310563265754017,0.104811007661868
"ENSMUSG00000004567",0.364138310489039,0.0752546863419118
"ENSMUSG00000004568",0.29985078813673,0.0805286412333433
"ENSMUSG00000004610",0.990339418347616,0.00167448080004556
"ENSMUSG00000004626",0.788933754227547,-0.0574615604506557
"ENSMUSG00000004631",0.202871560568531,-0.0924336024815628
"ENSMUSG00000004633",0.478396479172693,0.229518429227855
"ENSMUSG00000004637",0.740820811834944,0.0414423142387527
"ENSMUSG00000004642",0.557993540053625,-0.0466848353645213
"ENSMUSG00000004655",0.743895834860008,0.0953732116878025
"ENSMUSG00000004661",0.990482612412716,0.00272218758952917
"ENSMUSG00000004665",0.0714249051526733,-0.281555101794065
"ENSMUSG00000004667",0.90226201173933,-0.0167137711536916
"ENSMUSG00000004677",0.453804163387528,0.190097051120403
"ENSMUSG00000004698",0.124282046992767,-0.153051127074863
"ENSMUSG00000004730",0.137782316519353,-0.240289633119702
"ENSMUSG00000004748",0.0504076810825415,-0.195510272786851
"ENSMUSG00000004768",0.52067011871421,0.0718085070302278
"ENSMUSG00000004771",0.264977513778161,-0.122123375187591
"ENSMUSG00000004788",0.728184436257903,-0.0268048590592796
"ENSMUSG00000004789",0.287443692852212,-0.0517728952829637
"ENSMUSG00000004791",0.444249722503857,-0.145334843699045
"ENSMUSG00000004798",0.594817431390453,-0.0483260861226036
"ENSMUSG00000004815",0.510482930857391,0.129763202920215
"ENSMUSG00000004837",0.243947285297589,-0.220164084322279
"ENSMUSG00000004843",0.302371084009855,-0.186325416854391
"ENSMUSG00000004846",0.861185891922889,-0.00883548140627296
"ENSMUSG00000004849",0.183292944573919,-0.165750351927199
"ENSMUSG00000004864",0.671253231069289,0.154033722825253
"ENSMUSG00000004865",0.510153229629654,0.0385769668327516
"ENSMUSG00000004880",0.875465890128965,-0.0280953854391589
"ENSMUSG00000004885",0.518713768462795,0.148825451129849
"ENSMUSG00000004891",0.830489866116627,0.0331763320451362
"ENSMUSG00000004895",0.341174327579292,-0.0790356489287444
"ENSMUSG00000004896",0.362062743778097,0.161328569828463
"ENSMUSG00000004897",0.513541582740992,-0.0631032232491565
"ENSMUSG00000004902",0.799512446095437,-0.0269589400596314
"ENSMUSG00000004931",0.571544243184771,0.0729573583595597
"ENSMUSG00000004933",0.454434471218535,-0.0836941322688808
"ENSMUSG00000004934",0.273984799319415,-0.102450329147887
"ENSMUSG00000004936",0.159058511904307,-0.121464054395526
"ENSMUSG00000004937",0.726398679178295,-0.0361878848305498
"ENSMUSG00000004945",0.110346489489289,-0.223626196729459
"ENSMUSG00000004947",0.349310202773028,0.131411659126015
"ENSMUSG00000004951",0.812114396555594,-0.077640092524326
"ENSMUSG00000004952",0.290413326769138,0.187556886704529
"ENSMUSG00000004961",0.55025112228835,-0.0939498530120132
"ENSMUSG00000004994",0.200017053406341,0.14570209197915
"ENSMUSG00000004996",0.525475483389026,0.109640407560981
"ENSMUSG00000005034",0.400914768929144,-0.0402611177647228
"ENSMUSG00000005043",0.504139660662569,0.110062847978665
"ENSMUSG00000005045",0.00927322851947987,0.186825481217206
"ENSMUSG00000005054",0.24243511788077,-0.109689625945456
"ENSMUSG00000005057",0.993083642443584,-0.00144176648693714
"ENSMUSG00000005069",0.307568966863175,0.0707247089021042
"ENSMUSG00000005078",0.0183375893415011,-0.172830010218073
"ENSMUSG00000005087",0.388372661790557,-0.285489491972678
"ENSMUSG00000005089",0.857614915902225,0.0107866937101192
"ENSMUSG00000005102",0.913719266944358,0.021103283606474
"ENSMUSG00000005103",0.126253111652737,-0.111309095359384
"ENSMUSG00000005107",0.0188312304923169,0.703461963635887
"ENSMUSG00000005124",0.360219313525146,-0.227050471671945
"ENSMUSG00000005125",0.975071901399379,-0.0042163522789657
"ENSMUSG00000005142",0.422437961769471,0.0483240791159302
"ENSMUSG00000005148",0.203061627321173,-0.19785329587745
"ENSMUSG00000005150",0.439259164269373,0.0551663449690518
"ENSMUSG00000005161",0.358123382976449,-0.126877169985046
"ENSMUSG00000005204",0.168403551380818,-0.0942259551166265
"ENSMUSG00000005225",0.41952066195088,-0.129996344650303
"ENSMUSG00000005237",0.235823971573367,0.317249345234464
"ENSMUSG00000005251",0.130732122784473,0.750888283804032
"ENSMUSG00000005262",0.742207268004789,-0.0372847416424641
"ENSMUSG00000005267",0.0673710016723369,0.229639427964696
"ENSMUSG00000005268",0.26695469075824,0.248757853931082
"ENSMUSG00000005299",0.689215168939112,0.0374610546805016
"ENSMUSG00000005312",0.880106329681193,-0.0105316453825576
"ENSMUSG00000005338",0.364674587028764,0.0882050082698584
"ENSMUSG00000005354",0.766686538744898,-0.0487516838525843
"ENSMUSG00000005360",0.728848834567379,0.0162085795775415
"ENSMUSG00000005362",0.0238573911875374,-0.229638125270294
"ENSMUSG00000005370",0.714657927782154,-0.0525190850838164
"ENSMUSG00000005371",0.263420403016036,-0.0806239885283178
"ENSMUSG00000005373",0.863697501102052,0.0447715395776858
"ENSMUSG00000005374",0.585173192299092,-0.0457246792306268
"ENSMUSG00000005378",0.921332394708836,-0.00803932168345768
"ENSMUSG00000005397",0.748661780832987,0.0690476233261282
"ENSMUSG00000005410",0.0393478478843368,-0.269202953574005
"ENSMUSG00000005413",0.304578116694056,-0.338392985075606
"ENSMUSG00000005417",0.251542349863306,0.0772177041902095
"ENSMUSG00000005442",0.0757004129067335,0.255140597174334
"ENSMUSG00000005447",0.459814382620496,-0.128977869663326
"ENSMUSG00000005469",0.227321697169195,0.0491092637203771
"ENSMUSG00000005470",0.907407645798646,0.039778628381613
"ENSMUSG00000005481",0.995536273582129,0.000790206723508062
"ENSMUSG00000005483",0.726974662112488,-0.0470741952317324
"ENSMUSG00000005501",0.744997401140376,0.0620491633865883
"ENSMUSG00000005505",0.480338336619776,-0.0815334407212557
"ENSMUSG00000005506",0.690800949936513,0.0189854040827329
"ENSMUSG00000005514",0.266908703871558,0.138402924951252
"ENSMUSG00000005533",0.936106966101542,0.00797316565863182
"ENSMUSG00000005534",0.112205174163923,0.208752069408046
"ENSMUSG00000005540",0.737038425918231,0.176226077373672
"ENSMUSG00000005553",0.142863837278602,0.589737797518167
"ENSMUSG00000005566",0.374445128626926,0.0484328948593689
"ENSMUSG00000005575",0.858997772115494,0.0183646766347714
"ENSMUSG00000005580",0.197063615749203,0.279352985631036
"ENSMUSG00000005583",0.0445733815253877,-0.195219525039595
"ENSMUSG00000005609",0.628010134814959,0.0389301717745742
"ENSMUSG00000005610",0.110314367367126,-0.151621351244878
"ENSMUSG00000005611",0.155080368952584,0.401495872289052
"ENSMUSG00000005615",0.56240119055806,0.0378805421809222
"ENSMUSG00000005621",0.222542431056843,0.147359788833297
"ENSMUSG00000005625",0.847542718212956,-0.0312299668273346
"ENSMUSG00000005628",0.0525432619956503,0.64397481395041
"ENSMUSG00000005640",0.66972842893799,0.131768102327393
"ENSMUSG00000005656",0.2903591258471,-0.136434788544053
"ENSMUSG00000005667",0.387662672695864,-0.0959295626643671
"ENSMUSG00000005672",0.687029026713117,0.0368442577199811
"ENSMUSG00000005674",0.306583712625169,-0.200938839054997
"ENSMUSG00000005677",0.995824473966257,-0.00136849825916281
"ENSMUSG00000005681",0.925969082496168,-0.0270692615442337
"ENSMUSG00000005682",0.778664351028295,0.0652633633480038
"ENSMUSG00000005683",0.573000751020432,0.0311715698612414
"ENSMUSG00000005686",0.0767501321012785,0.254563375321939
"ENSMUSG00000005687",0.0698352692585126,-0.109008476143862
"ENSMUSG00000005698",0.309470458428821,0.0507291599099927
"ENSMUSG00000005699",0.229234934625206,-0.135627276893279
"ENSMUSG00000005705",0.932486582918623,-0.0405554755136522
"ENSMUSG00000005718",0.428420437826013,0.180618497194152
"ENSMUSG00000005732",0.327530923115008,-0.103041407046993
"ENSMUSG00000005779",0.341624398038842,-0.134356518411524
"ENSMUSG00000005803",0.905253580387088,-0.0252463496300507
"ENSMUSG00000005804",0.116790079711781,-0.145202706932161
"ENSMUSG00000005813",0.411535219297507,0.0564837099986929
"ENSMUSG00000005823",0.887936289591039,-0.015930443271782
"ENSMUSG00000005846",0.225432786067897,-0.136863122534192
"ENSMUSG00000005864",0.256404868247918,-0.671116948875718
"ENSMUSG00000005871",0.850704568542849,0.0283332940018157
"ENSMUSG00000005881",0.816855905402203,-0.0244054277908385
"ENSMUSG00000005882",0.875080003099204,0.0172588806530731
"ENSMUSG00000005886",0.165928740987159,0.143725205386005
"ENSMUSG00000005892",0.322014599517571,-0.21743465513084
"ENSMUSG00000005893",0.956823633592872,0.0122313517996718
"ENSMUSG00000005897",0.99042829800107,-0.00202604815065063
"ENSMUSG00000005899",0.614698073107484,0.0992993214218732
"ENSMUSG00000005907",0.256492974848063,-0.129973928623489
"ENSMUSG00000005917",0.695131071986889,0.0634879581494871
"ENSMUSG00000005936",0.93656885518704,0.00541216756581355
"ENSMUSG00000005949",0.294604172893835,0.221984969567543
"ENSMUSG00000005950",0.0872050085773747,-0.515629357017626
"ENSMUSG00000005951",0.289251839194051,0.197972169347071
"ENSMUSG00000005958",0.701106463316253,0.0460955294795638
"ENSMUSG00000005968",0.0108637878484445,0.520129710446426
"ENSMUSG00000005973",0.189142100796311,0.17088078567295
"ENSMUSG00000005980",0.934282646886162,0.022822472411772
"ENSMUSG00000005981",0.907154854353577,-0.00511747110713686
"ENSMUSG00000005982",0.799574036160961,-0.0164201511208931
"ENSMUSG00000005983",0.201362630642379,-0.16209625997178
"ENSMUSG00000005986",0.577584481009294,0.0273642221669309
"ENSMUSG00000006005",0.422658746986614,0.0803433736953442
"ENSMUSG00000006010",0.178056241100595,-0.179080268303189
"ENSMUSG00000006014",0.0779439909677169,-0.641640645215308
"ENSMUSG00000006019",0.240336354566441,0.1069019169625
"ENSMUSG00000006021",0.573920921085518,0.0470151516946562
"ENSMUSG00000006058",0.299070411496003,-0.147530943332265
"ENSMUSG00000006127",0.457882787126913,0.0816064546328265
"ENSMUSG00000006134",0.112777115692376,0.149555495615648
"ENSMUSG00000006154",0.841579720808058,-0.0994523456342727
"ENSMUSG00000006169",0.0744395057482266,0.121383783943209
"ENSMUSG00000006179",0.482642553202205,0.551057258757635
"ENSMUSG00000006191",0.923760744464356,-0.0181563177282168
"ENSMUSG00000006205",0.549751372204569,0.114288531912644
"ENSMUSG00000006215",0.98718346243187,0.00098557369921787
"ENSMUSG00000006218",0.189978064528729,0.272875162543628
"ENSMUSG00000006219",0.18598651566506,0.518872051169615
"ENSMUSG00000006241",0.822268893564066,0.0535900898604571
"ENSMUSG00000006262",0.910325550790017,-0.0123514815068636
"ENSMUSG00000006270",0.775671837035168,0.0854329263766433
"ENSMUSG00000006276",0.565405952215932,0.0910162355142887
"ENSMUSG00000006281",0.933481474001857,0.0212374080498035
"ENSMUSG00000006288",0.0356760534571925,-0.209128199122703
"ENSMUSG00000006289",0.368653368231687,-0.109091945671273
"ENSMUSG00000006299",0.783375053487458,-0.025445190469538
"ENSMUSG00000006301",0.93058401280502,-0.00770973976090877
"ENSMUSG00000006307",0.147469410819488,0.240116273973755
"ENSMUSG00000006310",0.438263126707028,-0.322150692072699
"ENSMUSG00000006315",0.456781732375235,-0.0721490578439357
"ENSMUSG00000006333",0.703730090361436,-0.0377483878212939
"ENSMUSG00000006335",0.54690974996484,0.0851976912389892
"ENSMUSG00000006342",0.178383453068908,0.208064883684674
"ENSMUSG00000006344",0.317414323218213,0.251849753158067
"ENSMUSG00000006345",0.36143979125777,-0.27141802358997
"ENSMUSG00000006360",0.00203176128571507,-0.288396464905251
"ENSMUSG00000006362",0.664039254809883,0.0785728817069769
"ENSMUSG00000006369",0.670144150007952,0.0870570989214216
"ENSMUSG00000006373",0.557226573662595,-0.0675420221087182
"ENSMUSG00000006378",0.760578600554431,-0.0544320224792277
"ENSMUSG00000006386",0.446625005552884,-0.0945795574612852
"ENSMUSG00000006390",0.0495026614790322,0.204450873888162
"ENSMUSG00000006392",0.00648919636361405,-0.125029687174766
"ENSMUSG00000006395",0.0676522708636165,0.214173939186727
"ENSMUSG00000006398",0.160243791271784,0.706013154892298
"ENSMUSG00000006403",0.983571440773759,0.00336466450766955
"ENSMUSG00000006411",0.754385984263134,-0.0822658095654187
"ENSMUSG00000006412",0.737279204861327,0.0347491392691281
"ENSMUSG00000006418",0.939089546375972,0.00610411430341159
"ENSMUSG00000006423",0.137686007368217,-0.166984067152736
"ENSMUSG00000006435",0.509964354588227,0.0672307906195761
"ENSMUSG00000006442",0.509293190652843,-0.0579268757179926
"ENSMUSG00000006445",0.40157487624379,-0.416584452053205
"ENSMUSG00000006456",0.271662902279842,0.155766297712132
"ENSMUSG00000006457",0.309412376087995,-0.193782894193085
"ENSMUSG00000006463",0.7871921349498,-0.0307602756599329
"ENSMUSG00000006464",0.674082821183049,0.061395656872339
"ENSMUSG00000006471",0.471056717776505,0.181830614409305
"ENSMUSG00000006498",0.435375877035155,0.0732806029938413
"ENSMUSG00000006517",0.975456625809602,0.00504033082942541
"ENSMUSG00000006522",0.158400191534116,0.299100102409691
"ENSMUSG00000006527",0.486195748062546,-0.0783007498866233
